protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,515,Bearing1_4,45.0,45.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,529,Bearing1_4,31.0,29.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,530,Bearing1_4,30.0,5.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,536,Bearing1_4,24.0,24.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,546,Bearing1_4,14.0,14.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,552,Bearing1_4,8.0,8.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,554,Bearing1_4,6.0,6.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,556,Bearing1_4,4.0,4.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,557,Bearing1_4,3.0,3.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,560,Bearing1_5,51.0,10.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,561,Bearing1_5,50.0,50.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,563,Bearing1_5,48.0,30.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,565,Bearing1_5,46.0,46.0,True,42.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,568,Bearing1_5,43.0,43.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,570,Bearing1_5,41.0,41.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,579,Bearing1_5,32.0,32.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,590,Bearing1_5,21.0,21.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,593,Bearing1_5,18.0,18.0,True,30.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,601,Bearing1_5,10.0,10.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,603,Bearing1_5,8.0,8.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,606,Bearing1_5,5.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,607,Bearing1_5,4.0,4.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,2,Bearing1_1,120.0,120.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,4,Bearing1_1,118.0,118.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,5,Bearing1_1,117.0,117.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,20,Bearing1_1,102.0,102.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,22,Bearing1_1,100.0,100.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,30,Bearing1_1,92.0,92.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,38,Bearing1_1,84.0,84.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,39,Bearing1_1,83.0,83.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,49,Bearing1_1,73.0,73.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,51,Bearing1_1,71.0,71.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,54,Bearing1_1,68.0,68.0,True,79.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,56,Bearing1_1,66.0,66.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,59,Bearing1_1,63.0,63.0,True,76.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,60,Bearing1_1,62.0,62.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,63,Bearing1_1,59.0,59.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,69,Bearing1_1,53.0,53.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,74,Bearing1_1,48.0,48.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,81,Bearing1_1,41.0,41.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,93,Bearing1_1,29.0,29.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,97,Bearing1_1,25.0,25.0,True,28.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,100,Bearing1_1,22.0,22.0,True,27.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,101,Bearing1_1,21.0,21.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,105,Bearing1_1,17.0,17.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,106,Bearing1_1,16.0,16.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,114,Bearing1_1,8.0,8.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,116,Bearing1_1,6.0,6.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,120,Bearing1_1,2.0,2.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,124,Bearing1_2,158.0,158.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,135,Bearing1_2,147.0,147.0,True,142.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,141,Bearing1_2,141.0,141.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,145,Bearing1_2,137.0,137.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,146,Bearing1_2,136.0,136.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,150,Bearing1_2,132.0,132.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,153,Bearing1_2,129.0,129.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,154,Bearing1_2,128.0,128.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,158,Bearing1_2,124.0,124.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,160,Bearing1_2,122.0,122.0,True,102.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,163,Bearing1_2,119.0,119.0,True,102.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,164,Bearing1_2,118.0,118.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,167,Bearing1_2,115.0,115.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,168,Bearing1_2,114.0,114.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,176,Bearing1_2,106.0,106.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,185,Bearing1_2,97.0,97.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,191,Bearing1_2,91.0,91.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,195,Bearing1_2,87.0,87.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,198,Bearing1_2,84.0,84.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,208,Bearing1_2,74.0,74.0,True,65.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,219,Bearing1_2,63.0,63.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,220,Bearing1_2,62.0,62.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,221,Bearing1_2,61.0,61.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,236,Bearing1_2,46.0,46.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,238,Bearing1_2,44.0,44.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,241,Bearing1_2,41.0,41.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,253,Bearing1_2,29.0,29.0,True,27.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,262,Bearing1_2,20.0,20.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,276,Bearing1_2,6.0,6.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,281,Bearing1_2,1.0,1.0,True,4.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,282,Bearing1_3,157.0,157.0,True,128.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,283,Bearing1_3,156.0,156.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,284,Bearing1_3,155.0,155.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,289,Bearing1_3,150.0,150.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,298,Bearing1_3,141.0,141.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,299,Bearing1_3,140.0,140.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,301,Bearing1_3,138.0,138.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,303,Bearing1_3,136.0,136.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,310,Bearing1_3,129.0,129.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,322,Bearing1_3,117.0,117.0,True,121.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,325,Bearing1_3,114.0,114.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,329,Bearing1_3,110.0,110.0,True,115.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,332,Bearing1_3,107.0,107.0,True,112.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,334,Bearing1_3,105.0,105.0,True,112.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,336,Bearing1_3,103.0,103.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,338,Bearing1_3,101.0,101.0,True,108.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,340,Bearing1_3,99.0,99.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,362,Bearing1_3,77.0,77.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,369,Bearing1_3,70.0,70.0,True,69.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,378,Bearing1_3,61.0,61.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,386,Bearing1_3,53.0,53.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,389,Bearing1_3,50.0,50.0,True,51.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,399,Bearing1_3,40.0,40.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,405,Bearing1_3,34.0,34.0,True,38.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,407,Bearing1_3,32.0,32.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,408,Bearing1_3,31.0,31.0,True,33.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,409,Bearing1_3,30.0,30.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,414,Bearing1_3,25.0,25.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,433,Bearing1_3,6.0,6.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,447,Bearing1_4,113.0,113.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,453,Bearing1_4,107.0,107.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,460,Bearing1_4,100.0,100.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,462,Bearing1_4,98.0,98.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,467,Bearing1_4,93.0,93.0,True,101.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,469,Bearing1_4,91.0,91.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,474,Bearing1_4,86.0,86.0,True,92.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,476,Bearing1_4,84.0,84.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,481,Bearing1_4,79.0,79.0,True,85.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,482,Bearing1_4,78.0,78.0,True,85.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,487,Bearing1_4,73.0,73.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,492,Bearing1_4,68.0,68.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,499,Bearing1_4,61.0,61.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,502,Bearing1_4,58.0,58.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,507,Bearing1_4,53.0,53.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,509,Bearing1_4,51.0,51.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,524,Bearing1_4,36.0,36.0,True,37.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,535,Bearing1_4,25.0,25.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,538,Bearing1_4,22.0,22.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,541,Bearing1_4,19.0,19.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,548,Bearing1_4,12.0,12.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,549,Bearing1_4,11.0,11.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,555,Bearing1_4,5.0,5.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,558,Bearing1_4,2.0,2.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,569,Bearing1_5,42.0,42.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,571,Bearing1_5,40.0,40.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,574,Bearing1_5,37.0,37.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,577,Bearing1_5,34.0,34.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,586,Bearing1_5,25.0,25.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,587,Bearing1_5,24.0,24.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,588,Bearing1_5,23.0,23.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,594,Bearing1_5,17.0,17.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,597,Bearing1_5,14.0,14.0,True,50.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,602,Bearing1_5,9.0,9.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,605,Bearing1_5,6.0,6.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,0,2,five_fold_row_level_cv,608,Bearing1_5,3.0,3.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,13,Bearing1_1,109.0,109.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,16,Bearing1_1,106.0,106.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,24,Bearing1_1,98.0,98.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,25,Bearing1_1,97.0,97.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,27,Bearing1_1,95.0,95.0,True,84.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,29,Bearing1_1,93.0,93.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,33,Bearing1_1,89.0,89.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,35,Bearing1_1,87.0,87.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,40,Bearing1_1,82.0,82.0,True,76.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,44,Bearing1_1,78.0,78.0,True,76.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,61,Bearing1_1,61.0,61.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,67,Bearing1_1,55.0,55.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,73,Bearing1_1,49.0,49.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,79,Bearing1_1,43.0,43.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,83,Bearing1_1,39.0,39.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,88,Bearing1_1,34.0,34.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,104,Bearing1_1,18.0,18.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,109,Bearing1_1,13.0,13.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,110,Bearing1_1,12.0,12.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,111,Bearing1_1,11.0,11.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,117,Bearing1_1,5.0,5.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,121,Bearing1_1,1.0,1.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,129,Bearing1_2,153.0,153.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,133,Bearing1_2,149.0,149.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,136,Bearing1_2,146.0,146.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,138,Bearing1_2,144.0,144.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,139,Bearing1_2,143.0,143.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,149,Bearing1_2,133.0,133.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,152,Bearing1_2,130.0,130.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,156,Bearing1_2,126.0,126.0,True,117.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,161,Bearing1_2,121.0,121.0,True,114.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,166,Bearing1_2,116.0,116.0,True,103.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,189,Bearing1_2,93.0,93.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,199,Bearing1_2,83.0,83.0,True,84.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,204,Bearing1_2,78.0,78.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,207,Bearing1_2,75.0,75.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,212,Bearing1_2,70.0,70.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,214,Bearing1_2,68.0,68.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,215,Bearing1_2,67.0,67.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,216,Bearing1_2,66.0,66.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,217,Bearing1_2,65.0,65.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,218,Bearing1_2,64.0,64.0,True,60.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,223,Bearing1_2,59.0,59.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,228,Bearing1_2,54.0,54.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,232,Bearing1_2,50.0,50.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,234,Bearing1_2,48.0,48.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,237,Bearing1_2,45.0,45.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,251,Bearing1_2,31.0,31.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,254,Bearing1_2,28.0,28.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,255,Bearing1_2,27.0,27.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,259,Bearing1_2,23.0,23.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,260,Bearing1_2,22.0,22.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,267,Bearing1_2,15.0,15.0,True,21.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,270,Bearing1_2,12.0,12.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,274,Bearing1_2,8.0,8.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,287,Bearing1_3,152.0,152.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,290,Bearing1_3,149.0,149.0,True,129.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,295,Bearing1_3,144.0,144.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,297,Bearing1_3,142.0,142.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,300,Bearing1_3,139.0,139.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,302,Bearing1_3,137.0,137.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,309,Bearing1_3,130.0,130.0,True,129.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,317,Bearing1_3,122.0,122.0,True,128.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,323,Bearing1_3,116.0,116.0,True,117.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,326,Bearing1_3,113.0,113.0,True,117.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,327,Bearing1_3,112.0,112.0,True,115.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,331,Bearing1_3,108.0,108.0,True,111.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,341,Bearing1_3,98.0,98.0,True,100.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,347,Bearing1_3,92.0,92.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,349,Bearing1_3,90.0,90.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,352,Bearing1_3,87.0,87.0,True,79.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,353,Bearing1_3,86.0,86.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,360,Bearing1_3,79.0,79.0,True,77.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,364,Bearing1_3,75.0,75.0,True,77.0,0.5
rulsurv_original_25pct_censored_cv,0,3,five_fold_row_level_cv,374,Bearing1_3,65.0,65.0,True,65.0,0.5
