experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,130,28.0,91.96064980158727,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,131,27.0,67.3251419067044,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,132,26.0,76.13344742063492,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,133,25.0,60.95114267676767,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,134,24.0,61.513249007936494,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,135,23.0,105.39121527777779,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,136,22.0,71.06011273448773,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,137,21.0,72.90707455738708,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,138,20.0,64.15373466810968,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,139,19.0,41.39074175824176,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,140,18.0,80.00748511904762,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,141,17.0,83.03720238095238,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,142,16.0,37.25350198412698,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,143,15.0,100.88088699494948,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,144,14.0,101.225303030303,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,145,13.0,86.61852182539681,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,146,12.0,64.58123647186146,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,147,11.0,77.13124098124098,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,148,10.0,36.67923382173382,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,149,9.0,83.22701569264068,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,150,8.0,34.32114673520924,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,151,7.0,34.10141414141416,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,152,6.0,36.97376397907648,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,153,5.0,34.70358585858587,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,154,4.0,41.78859532828283,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,155,3.0,56.28858766233763,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,156,2.0,54.77132936507934,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,157,1.0,68.45965097402598,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,1,157.0,51.70414637445888,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,2,156.0,72.90118641774893,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,3,155.0,46.63448683261183,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,4,154.0,51.21366567460317,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,5,153.0,46.34098935786436,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,6,152.0,89.94670499639247,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,7,151.0,90.69946067821071,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,8,150.0,84.46974206349205,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,9,149.0,75.03493777056276,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,10,148.0,94.70864611083361,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,11,147.0,58.82206890331891,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,12,146.0,51.52153235653236,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,13,145.0,82.0033198051948,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,14,144.0,58.533541666666665,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,15,143.0,66.21906520562771,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,16,142.0,49.69810096153845,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,17,141.0,59.88965773809524,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,18,140.0,51.23934072871573,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,19,139.0,53.78748015873015,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,20,138.0,50.48791892135642,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,21,137.0,55.48804067460318,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,22,136.0,40.557467844655356,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,23,135.0,78.86136183261185,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,24,134.0,61.578518876956366,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,25,133.0,56.597441829004325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,26,132.0,50.343086080586076,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,27,131.0,32.6873363095238,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,28,130.0,61.06687229437226,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,29,129.0,47.80748917748918,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,30,128.0,38.379634150571654,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,31,127.0,41.16445932539683,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,32,126.0,37.6843713924964,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,33,125.0,71.03126758658007,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,34,124.0,52.53043154761904,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,35,123.0,82.64764114357865,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,36,122.0,47.154766483516475,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,37,121.0,87.2789696067821,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,38,120.0,65.82337797619047,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,39,119.0,52.91301542207792,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,40,118.0,75.35226686507937,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,41,117.0,60.37381944444445,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,42,116.0,89.69514880952381,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,43,115.0,47.91465773809525,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,44,114.0,93.99625759657009,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,45,113.0,92.59692956349204,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,46,112.0,47.02422834110336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,47,111.0,56.39545634920637,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,48,110.0,39.12505636724386,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,49,109.0,29.190148809523812,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,50,108.0,35.0111994949495,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,51,107.0,53.40762941919193,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,52,106.0,57.16574134199135,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,53,105.0,52.46443181818181,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,54,104.0,52.61544642857142,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,55,103.0,81.39582341269846,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,56,102.0,57.690347222222215,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,57,101.0,67.1068326118326,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,58,100.0,39.2223556998557,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,59,99.0,83.42312364718615,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,60,98.0,78.38543244949496,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,61,97.0,56.19865079365078,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,62,96.0,49.401240079365074,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,63,95.0,96.1973731129981,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,64,94.0,80.32925099206349,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,65,93.0,30.60917062104562,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,66,92.0,55.1910119047619,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,67,91.0,37.09183802308804,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,68,90.0,53.54756944444445,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,69,89.0,86.32463293650792,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,70,88.0,52.51240485209236,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,71,87.0,38.948722492784995,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,72,86.0,44.99199404761906,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,73,85.0,71.46574404761908,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,74,84.0,66.31036706349207,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,75,83.0,30.272797619047623,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,76,82.0,44.16132440476191,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,77,81.0,27.848670634920644,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,78,80.0,35.840054563492075,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,79,79.0,33.2176902958153,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,80,78.0,84.83640873015875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,81,77.0,47.48069760101011,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,82,76.0,38.46138392857143,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,83,75.0,40.073154380341876,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,84,74.0,73.12354662698415,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,85,73.0,73.23234352453102,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,86,72.0,81.86712034493284,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,87,71.0,30.0541332972583,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,88,70.0,81.36000496031744,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,89,69.0,48.58623106060605,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,90,68.0,78.20345463564215,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,91,67.0,51.34544191919192,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,92,66.0,62.03185515873016,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,93,65.0,87.3860377816628,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,94,64.0,83.18600083943835,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,95,63.0,82.33222145909649,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,96,62.0,68.23969065656563,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,97,61.0,64.4765489024864,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,98,60.0,60.2862757034632,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,1,Bearing1_3,99,59.0,59.06440070346321,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
