experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,125,33.0,66.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,126,32.0,58.875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,127,31.0,61.95,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,128,30.0,60.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,129,29.0,63.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,130,28.0,57.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,131,27.0,61.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,132,26.0,65.2,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,133,25.0,61.6875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,134,24.0,63.5375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,135,23.0,64.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,136,22.0,68.1,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,137,21.0,72.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,138,20.0,74.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,139,19.0,63.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,140,18.0,76.325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,141,17.0,60.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,142,16.0,66.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,143,15.0,68.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,144,14.0,59.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,145,13.0,83.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,146,12.0,51.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,147,11.0,77.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,148,10.0,76.2,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,149,9.0,70.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,150,8.0,63.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,151,7.0,61.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,152,6.0,63.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,153,5.0,61.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,154,4.0,66.4,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,155,3.0,50.325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,156,2.0,55.2875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,0,Bearing1_3,157,1.0,63.025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,1,157.0,54.5625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,2,156.0,64.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,3,155.0,57.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,4,154.0,57.375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,5,153.0,56.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,6,152.0,64.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,7,151.0,63.4875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,8,150.0,55.1875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,9,149.0,73.1625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,10,148.0,69.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,11,147.0,59.3,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,12,146.0,49.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,13,145.0,61.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,14,144.0,63.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,15,143.0,58.05,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,16,142.0,76.675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,17,141.0,55.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,18,140.0,53.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,19,139.0,61.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,20,138.0,47.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,21,137.0,60.1875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,22,136.0,72.65,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,23,135.0,73.5875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,24,134.0,55.05,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,25,133.0,64.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,26,132.0,62.7875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,27,131.0,54.075,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,28,130.0,64.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,29,129.0,59.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,30,128.0,68.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,31,127.0,69.825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,32,126.0,67.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,33,125.0,66.5375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,34,124.0,68.0375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,35,123.0,62.825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,36,122.0,55.5,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,37,121.0,53.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,38,120.0,54.9875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,39,119.0,61.0125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,40,118.0,56.6125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,41,117.0,62.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,42,116.0,63.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,43,115.0,76.6375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,44,114.0,70.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,45,113.0,81.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,46,112.0,53.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,47,111.0,62.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,48,110.0,77.675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,49,109.0,64.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,50,108.0,65.325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,51,107.0,67.5,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,52,106.0,51.0375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,53,105.0,64.575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,54,104.0,56.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,55,103.0,53.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,56,102.0,56.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,57,101.0,69.5875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,58,100.0,56.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,59,99.0,70.825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,60,98.0,58.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,61,97.0,66.1,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,62,96.0,68.375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,63,95.0,66.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,64,94.0,69.9125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,65,93.0,61.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,66,92.0,62.65,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,67,91.0,68.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,68,90.0,53.6125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,69,89.0,68.575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,70,88.0,61.9875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,71,87.0,46.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,72,86.0,45.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,73,85.0,68.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,74,84.0,56.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,75,83.0,61.9125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,76,82.0,67.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,77,81.0,53.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,78,80.0,52.1125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,79,79.0,76.4875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,80,78.0,70.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,81,77.0,60.3375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,82,76.0,56.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,83,75.0,57.2625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,84,74.0,73.7375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,85,73.0,50.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,86,72.0,49.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,87,71.0,59.4875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,88,70.0,62.925,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,89,69.0,59.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,90,68.0,51.625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,91,67.0,67.2,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,92,66.0,61.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,93,65.0,65.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,94,64.0,59.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,95,63.0,62.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,96,62.0,60.525,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,97,61.0,72.9,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,98,60.0,75.1,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,99,59.0,66.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,100,58.0,59.1125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,101,57.0,53.4,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,102,56.0,59.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,103,55.0,57.1625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,104,54.0,77.6875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,105,53.0,66.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,106,52.0,68.0375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,107,51.0,51.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,108,50.0,56.4,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,109,49.0,47.5375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,110,48.0,61.9125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,111,47.0,59.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,112,46.0,67.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,113,45.0,59.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
